Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-11-20 11:15:00,70145.2,69981.31895942171,70026.15633333338,70155.28
2025-11-20 11:30:00,70098.7,69999.48483192277,69961.30666666669,69836.88
2025-11-20 11:45:00,69959.8,69961.45727060016,69891.83233333341,69841.64
2025-11-20 12:00:00,69748.5,69805.68484459646,69705.3770000001,69713.14
2025-11-20 12:15:00,69411.4,69562.56258969955,69420.20566666673,69436.6
2025-11-20 12:30:00,69114.8,69170.65773681924,69126.20333333331,69071.12
2025-11-20 12:45:00,68633.1,68874.82675467624,68798.91766666669,68721.82
2025-11-20 13:00:00,68788.9,68300.49812167036,68324.03100000002,68344.664
2025-11-20 13:15:00,68527.0,68671.07651548716,68396.55666666674,68491.33
2025-11-20 13:30:00,68493.7,68346.2599614079,68233.74200000003,68296.914
2025-11-20 13:45:00,68770.8,68408.15242697374,68179.00600000002,68272.58
2025-11-20 14:00:00,69041.6,68736.5150639072,68480.2046666667,68735.46
2025-11-20 14:15:00,68805.1,69102.51179115483,68675.61566666671,68994.35
2025-11-20 14:30:00,68742.0,68716.73597332137,68617.71533333338,68755.52
2025-11-20 14:45:00,69007.0,68627.69877939962,68508.44866666675,68731.17
2025-11-20 15:00:00,69517.0,68919.18761874101,68933.64833333335,69160.24
2025-11-20 15:15:00,70166.3,69622.40822331668,69504.80966666664,69596.45
2025-11-20 15:30:00,71007.6,70426.61578565306,70307.04033333327,70603.93
2025-11-20 15:45:00,71754.7,71399.36658543773,70884.2056666667,71272.65
2025-11-20 16:00:00,72490.9,72070.1342615374,71579.39133333332,71697.17
2025-11-20 16:15:00,72926.4,72791.0287232007,72170.97333333326,72378.234
2025-11-20 16:30:00,73077.9,73068.95283245109,72568.42733333325,73054.16
2025-11-20 16:45:00,73060.7,73022.2915478102,72624.21633333336,73121.53
2025-11-20 17:00:00,72450.7,72729.00591422673,72555.51400000004,72885.94
2025-11-20 17:15:00,72020.7,71834.0006012966,72227.834,72016.19
2025-11-20 17:30:00,71897.8,71368.20776892448,71816.18133333333,71881.836
2025-11-20 17:45:00,71717.0,71327.66946008263,71564.74866666667,71758.75
2025-11-20 18:00:00,71148.1,71107.31801076021,71174.3913333333,71030.38
2025-11-20 18:15:00,70228.3,70428.45148775395,70521.8256666667,70474.664
2025-11-20 18:30:00,70096.7,69338.68144700234,69639.23833333328,69682.99
2025-11-20 18:45:00,69199.6,69406.19591716843,69418.99533333338,69319.0
2025-11-20 19:00:00,68324.4,68260.96107766894,68242.9893333334,68172.86
2025-11-20 19:15:00,67670.9,67375.75275396652,67275.93466666667,67098.52
2025-11-20 19:30:00,66791.2,66741.96546497001,66554.605,66470.35
2025-11-20 19:45:00,65865.8,65836.94127202276,65699.7233333334,65740.91
2025-11-20 20:00:00,65136.8,64840.84984239519,64885.57833333337,64932.316
2025-11-20 20:15:00,64311.6,64174.73931120171,64190.69800000002,64176.81
2025-11-20 20:30:00,63816.4,63359.9424277685,63261.790999999976,63277.43
2025-11-20 20:45:00,63064.6,63002.0430410378,62657.21400000001,62754.21
2025-11-20 21:00:00,61451.8,62166.568969881664,62101.77933333335,62115.316
2025-11-20 21:15:00,60496.6,60279.85946998309,60842.80433333333,60623.03
2025-11-20 21:30:00,59765.4,59434.390467588855,59688.123999999974,59687.047
2025-11-20 21:45:00,58712.0,58817.893647673925,58888.16200000002,58777.97
2025-11-20 22:00:00,57874.7,57741.54628890476,57811.89066666672,57855.0
2025-11-20 22:15:00,57087.7,56979.48772059777,56909.24599999998,56991.305
2025-11-20 22:30:00,56354.0,56234.37413118659,56205.70333333331,56208.258
2025-11-20 22:45:00,55874.3,55567.40690670491,55456.0663333334,55490.438
2025-11-20 23:00:00,55056.0,55200.19850306972,54873.528666666665,54956.73
2025-11-20 23:15:00,54508.3,54324.564018907426,54221.11666666664,54293.242
2025-11-20 23:30:00,53808.6,53866.26750563823,53665.084333333376,53787.8
2025-11-20 23:45:00,53546.7,53136.98918862265,53104.02000000001,53100.15
2025-11-21 00:00:00,52808.2,53175.61563367136,52981.264666666764,53221.062
2025-11-21 00:15:00,52712.9,52336.31228112992,52323.270333333334,52666.773
2025-11-21 00:30:00,52763.2,52452.347793473156,52059.425999999985,52416.688
2025-11-21 00:45:00,52445.7,52608.63172542991,51992.999666666656,52305.9
2025-11-21 01:00:00,52095.3,52283.46308156636,51991.255666666664,52369.023
2025-11-21 01:15:00,51631.3,51893.10945821684,51668.76566666669,51853.633
2025-11-21 01:30:00,51721.8,51360.960340453734,51270.10033333334,51408.645
2025-11-21 01:45:00,51682.4,51636.701548105215,51286.138666666695,51569.516
2025-11-21 02:00:00,51768.7,51681.19655915968,51379.94999999998,51502.676
2025-11-21 02:15:00,51571.6,51851.75474491017,51411.662,51830.59
2025-11-21 02:30:00,51763.9,51560.763591048206,51319.072333333315,51636.984
2025-11-21 02:45:00,51699.2,51867.06261021393,51388.56366666663,51795.598
2025-11-21 03:00:00,52748.8,51808.70692793361,51872.898666666646,51912.484
2025-11-21 03:15:00,52824.8,53311.172086189574,52472.53233333328,52924.914
2025-11-21 03:30:00,53245.1,53189.98663693932,52804.54133333331,53139.84
2025-11-21 03:45:00,53502.9,53701.82002588928,53339.72966666667,53731.82
2025-11-21 04:00:00,54936.7,53882.84604279836,54434.20599999995,54464.977
2025-11-21 04:15:00,55420.4,55808.763533010686,55503.68300000002,55736.918
2025-11-21 04:30:00,56481.4,56122.5330586934,56249.30966666673,56551.492
2025-11-21 04:45:00,57973.0,57375.77837095321,57546.60733333337,57820.242
2025-11-21 05:00:00,60742.4,59078.50351363056,59746.178999999975,60196.742
2025-11-21 05:15:00,62827.2,62515.828089967545,61872.43699999998,62380.008
2025-11-21 05:30:00,63818.1,64622.53696071031,63767.963333333384,64084.47
2025-11-21 05:45:00,65318.6,65174.17433007209,64925.58300000008,65013.34
2025-11-21 06:00:00,67246.2,66564.89841333023,66408.76066666668,66544.15
2025-11-21 06:15:00,68338.5,68564.24262423383,67795.53099999994,68134.46
2025-11-21 06:30:00,69177.9,69447.00669691694,68775.5070000001,69110.75
2025-11-21 06:45:00,69674.1,70034.23425896498,69511.55733333336,69638.29
2025-11-21 07:00:00,70663.6,70242.58168150994,70015.96800000004,70027.13
2025-11-21 07:15:00,71191.8,71288.5705070924,70610.09066666666,70954.05
2025-11-21 07:30:00,71239.4,71655.23502730756,71016.97499999999,71264.6
2025-11-21 07:45:00,70976.4,71461.27218566573,71192.53299999994,71195.195
2025-11-21 08:00:00,70798.0,70932.55796045865,71031.76133333331,71163.234
2025-11-21 08:15:00,70774.1,70647.85256036973,70799.65033333335,70784.125
2025-11-21 08:30:00,70581.5,70640.2160280217,70692.03733333336,70742.36
2025-11-21 08:45:00,70212.7,70406.29849699102,70524.87366666667,70753.25
2025-11-21 09:00:00,70270.2,69993.61726525633,70177.81966666666,70415.42
2025-11-21 09:15:00,70286.5,70144.68568219524,70130.1896666666,70402.45
2025-11-21 09:30:00,70150.4,70174.07663641631,70096.49599999996,70390.664
2025-11-21 09:45:00,70297.2,70008.13424704238,70056.71966666667,70099.17
2025-11-21 10:00:00,69375.2,70239.61544650974,70034.29200000004,70242.29
2025-11-21 10:15:00,69253.1,68976.01456695414,69483.39666666671,69421.69
2025-11-21 10:30:00,69558.0,69009.91674909394,69153.34500000006,69330.16
2025-11-21 10:45:00,69167.1,69481.76614497951,69267.46900000004,69572.234
2025-11-21 11:00:00,68414.3,68982.14050242695,68982.56933333339,68881.66
2025-11-21 11:15:00,68005.7,68052.71660548472,68250.53600000004,68009.97
2025-11-21 11:30:00,67995.4,67653.35681259996,67932.37866666669,67847.68
2025-11-21 11:45:00,67750.0,67809.52336061932,67886.89666666671,67838.08
2025-11-21 12:00:00,67019.0,67557.96485926418,67565.23166666675,67144.11
2025-11-21 12:15:00,66372.4,66683.89430154313,66889.74933333336,66505.48
2025-11-21 12:30:00,65774.6,65996.55427076049,66262.00533333335,65929.21
2025-11-21 12:45:00,64846.7,65407.48228973689,65690.52433333342,65377.586
2025-11-21 13:00:00,64798.8,64368.02638220421,64972.78333333335,64605.31
2025-11-21 13:15:00,64581.7,64615.6427434703,64702.04566666668,64508.223
2025-11-21 13:30:00,64402.7,64461.740328672335,64412.25266666668,64327.918
2025-11-21 13:45:00,64367.5,64378.38769920155,64307.23466666663,64215.43
2025-11-21 14:00:00,64854.4,64338.26922674185,64339.64999999993,64344.367
2025-11-21 14:15:00,64889.9,65072.35941271693,64660.843333333345,64726.04
2025-11-21 14:30:00,64987.5,65066.95595148343,64780.04399999999,64813.41
2025-11-21 14:45:00,65208.5,65178.83955378946,64944.13266666666,65026.066
2025-11-21 15:00:00,65802.2,65321.76232881493,65461.49333333333,65495.81
2025-11-21 15:15:00,66039.9,66104.84554446304,65993.58966666668,66166.28
2025-11-21 15:30:00,66799.2,66290.94457419773,66258.43733333336,66399.72
2025-11-21 15:45:00,67708.9,67231.23455782697,67029.30333333334,67186.234
2025-11-21 16:00:00,68411.3,68165.46134768266,67783.03266666662,67845.05
2025-11-21 16:15:00,68589.1,68877.28651483753,68662.73399999997,68639.96
2025-11-21 16:30:00,68636.8,68800.5645282272,68865.72066666665,68854.52
2025-11-21 16:45:00,68470.6,68634.6995391968,68795.76199999997,68767.695
2025-11-21 17:00:00,68094.4,68178.0759133455,68213.78633333335,68135.99
2025-11-21 17:15:00,67751.9,67683.9320104809,68021.8756666667,67785.29
2025-11-21 17:30:00,67417.3,67305.38105677493,67708.81100000005,67599.7
2025-11-21 17:45:00,67105.4,66965.56613206395,67236.56500000005,67161.086
2025-11-21 18:00:00,66576.9,66584.7541552684,66585.3513333333,66401.13
2025-11-21 18:15:00,65823.8,65994.88542087829,66121.05599999997,65980.85
2025-11-21 18:30:00,65502.0,65150.212850052674,65412.64633333337,65215.617
2025-11-21 18:45:00,64600.4,64940.355463345506,64893.15533333335,64700.78
2025-11-21 19:00:00,64025.0,63813.36082641215,63556.90233333333,63472.773
2025-11-21 19:15:00,62997.3,63325.200897691604,62936.465666666714,62935.637
2025-11-21 19:30:00,61667.9,62149.49393187441,62133.04966666666,61966.59
2025-11-21 19:45:00,60728.3,60709.85296643363,60949.6313333333,60766.695
2025-11-21 20:00:00,59946.4,59780.408369511206,60019.82999999999,59965.438
2025-11-21 20:15:00,59513.0,59103.36547962613,59260.38433333336,59118.63
2025-11-21 20:30:00,59037.5,58870.059097484744,58648.605000000025,58594.047
2025-11-21 20:45:00,58233.2,58457.21043687776,58053.792000000045,58233.246
2025-11-21 21:00:00,57615.3,57534.54765702979,57465.36266666667,57295.766
2025-11-21 21:15:00,57199.4,56947.54408960832,56803.33100000001,56813.55
2025-11-21 21:30:00,56445.4,56611.03272321531,56332.00400000002,56385.668
2025-11-21 21:45:00,55403.2,55798.26603671709,55648.70866666669,55666.04
2025-11-21 22:00:00,54522.7,54623.549294839744,54681.71566666665,54615.066
2025-11-21 22:15:00,53714.4,53743.855562207515,53783.26266666669,53834.297
2025-11-21 22:30:00,53207.4,52976.17454711037,52921.53666666669,52889.242
2025-11-21 22:45:00,52803.5,52617.18709789604,52345.48733333331,52442.242
2025-11-21 23:00:00,52684.8,52302.52236929612,52032.91333333333,52020.027
2025-11-21 23:15:00,51567.6,52335.87061830122,51795.93933333334,52051.504
2025-11-21 23:30:00,51081.0,50938.140338742334,51024.06499999995,51127.77
2025-11-21 23:45:00,50521.3,50571.30152825848,50458.50566666666,50542.375
2025-11-22 00:00:00,50294.2,50032.51587012513,49984.00499999999,49998.305
2025-11-22 00:15:00,50034.8,49981.33646097244,49729.02600000001,49835.668
2025-11-22 00:30:00,49889.1,49757.325943309115,49532.84333333336,49584.92
2025-11-22 00:45:00,49366.3,49683.25846606419,49379.31866666668,49501.49
2025-11-22 01:00:00,49546.4,49083.47769652501,49066.23733333334,49115.59
2025-11-22 01:15:00,49830.7,49472.72782566907,49090.15,49261.53
2025-11-22 01:30:00,49717.8,49868.64852378452,49275.75299999998,49576.1
2025-11-22 01:45:00,49866.1,49707.03693481893,49355.346666666686,49608.43
2025-11-22 02:00:00,48984.9,49934.738751699675,49526.78733333335,49796.574
2025-11-22 02:15:00,49140.6,48687.227787815675,49003.71000000003,48811.08
2025-11-22 02:30:00,49065.9,49088.565554704415,48875.57599999998,48893.34
2025-11-22 02:45:00,49010.4,48986.5397093295,48831.846999999994,48827.832
2025-11-22 03:00:00,49196.6,49068.000446169404,49110.615666666665,49094.195
2025-11-22 03:15:00,49147.5,49318.57919076266,49177.853666666655,49305.24
2025-11-22 03:30:00,49215.5,49225.053553126905,49191.301999999996,49352.06
2025-11-22 03:45:00,49212.0,49320.807332436336,49242.44733333333,49336.574
2025-11-22 04:00:00,49317.4,49347.248754095606,49348.64499999998,49538.176
2025-11-22 04:15:00,49333.5,49493.27650619222,49432.76399999998,49584.082
2025-11-22 04:30:00,49472.2,49480.63410233313,49486.79599999999,49595.227
2025-11-22 04:45:00,50095.5,49659.61027843942,49653.752333333316,49658.58
2025-11-22 05:00:00,50467.0,50567.54736098197,50305.34300000001,50646.8
2025-11-22 05:15:00,51027.9,50946.960494709696,50940.97800000005,51021.523
2025-11-22 05:30:00,51596.0,51588.42653315733,51584.17433333336,51846.098
2025-11-22 05:45:00,51975.7,52142.60452384451,52090.28566666665,52438.273
2025-11-22 06:00:00,52686.3,52532.11795144734,52696.0356666666,52958.016
2025-11-22 06:15:00,53382.5,53318.70302204982,53289.7699999999,53592.63
2025-11-22 06:30:00,54216.6,54033.28920838765,54012.113000000005,54377.61
2025-11-22 06:45:00,54975.5,54950.40077733355,54880.323000000004,55261.523
2025-11-22 07:00:00,55686.5,55750.48827214018,55651.90666666674,55863.95
2025-11-22 07:15:00,56656.1,56413.4861540617,56344.57500000008,56500.156
2025-11-22 07:30:00,57458.7,57433.404431138784,57221.63133333334,57394.27
2025-11-22 07:45:00,58040.0,58181.32696718339,57909.14433333336,58200.168
2025-11-22 08:00:00,58482.1,58696.89428032481,58469.30466666663,58429.87
2025-11-22 08:15:00,59142.3,58971.36501859413,58797.920999999966,58818.875
2025-11-22 08:30:00,59362.2,59621.25788936192,59314.60333333331,59447.336
2025-11-22 08:45:00,59888.4,59658.29923798115,59492.371666666644,59666.992
2025-11-22 09:00:00,60491.5,60256.71318460422,59864.39866666661,60058.535
2025-11-22 09:15:00,61368.9,60861.6075840634,60479.67166666657,60579.66
2025-11-22 09:30:00,61413.9,61886.41329997158,61084.86533333326,61328.812
2025-11-22 09:45:00,61202.8,61640.36331151314,61296.580999999955,61453.9
2025-11-22 10:00:00,60763.3,61195.782600385806,60868.08299999997,61208.473
2025-11-22 10:15:00,60339.3,60502.00135811422,60487.613000000034,60677.453
2025-11-22 10:30:00,60709.2,60027.84043387698,60164.61166666666,60194.395
2025-11-22 10:45:00,60440.5,60662.01273953989,60311.075000000026,60616.09
2025-11-22 11:00:00,60522.7,60285.35789974895,60139.60333333335,60166.094
2025-11-22 11:15:00,60304.9,60484.01419825323,60192.04833333336,60273.8
2025-11-22 11:30:00,59628.5,60139.76587954951,59942.14666666672,60008.426
2025-11-22 11:45:00,59580.4,59313.85370084648,59401.48566666664,59294.125
2025-11-22 12:00:00,58980.9,59380.69107486708,59178.13633333334,59179.5
2025-11-22 12:15:00,58607.2,58653.874912890664,58699.37466666668,58502.87
2025-11-22 12:30:00,58239.0,58364.996095528906,58235.70233333338,58140.617
2025-11-22 12:45:00,57991.5,58001.88876773964,57950.41066666668,57764.207
2025-11-22 13:00:00,57351.8,57801.079574140924,57693.89166666664,57711.27
2025-11-22 13:15:00,57100.6,57071.56821743029,57037.25733333338,57077.387
2025-11-22 13:30:00,56900.6,56940.97140780351,56844.90900000002,56801.145
2025-11-22 13:45:00,56819.8,56805.45502835122,56567.54699999999,56630.844
2025-11-22 14:00:00,56810.4,56771.65563515921,56655.67666666669,56882.984
2025-11-22 14:15:00,57521.5,56834.06645287126,56690.88166666672,56993.805
2025-11-22 14:30:00,57660.1,57876.65012281994,57264.68099999994,57651.15
2025-11-22 14:45:00,58359.7,57952.1570248471,57642.51699999994,57884.25
2025-11-22 15:00:00,58695.2,58786.57265449661,58633.50166666666,59018.617
2025-11-22 15:15:00,59487.8,59000.00666303799,59027.40133333334,59279.637
2025-11-22 15:30:00,60541.2,59975.07577378035,59867.361999999994,59986.78
2025-11-22 15:45:00,61517.5,61161.331807287075,60716.93933333339,60947.984
2025-11-22 16:00:00,62252.1,62128.99588466157,61455.80099999998,61952.76
2025-11-22 16:15:00,62678.1,62766.55035807046,62109.44666666664,62722.9
2025-11-22 16:30:00,63188.9,62981.278082613746,62463.597333333295,63160.504
2025-11-22 16:45:00,63340.4,63402.80692133925,62788.84633333336,63688.902
2025-11-22 17:00:00,63444.9,63283.07245930379,62810.30033333335,63111.273
2025-11-22 17:15:00,63353.1,63297.83932316926,62851.33333333334,63237.97
2025-11-22 17:30:00,63180.2,63054.57196796454,62788.64099999997,63131.34
2025-11-22 17:45:00,62982.2,62809.315431032555,62623.59266666662,62934.156
2025-11-22 18:00:00,62720.2,62483.91289842574,62251.28099999998,62209.49
2025-11-22 18:15:00,62519.7,62194.374277212926,61990.96966666663,62001.88
2025-11-22 18:30:00,62101.1,62008.59037428026,61803.92133333329,61670.348
2025-11-22 18:45:00,61422.0,61525.75652529753,61425.15866666667,61374.367
2025-11-22 19:00:00,60384.6,60666.0590727815,60464.172999999995,60263.547
2025-11-22 19:15:00,59723.7,59465.120417092745,59518.2003333333,59369.63
2025-11-22 19:30:00,59016.3,58879.793361710304,58830.13199999994,58753.117
2025-11-22 19:45:00,58319.4,58194.01476203654,58135.59433333335,58106.22
2025-11-22 20:00:00,57490.6,57484.490211654265,57319.91633333331,57527.07
2025-11-22 20:15:00,56926.0,56625.09774762298,56666.98233333332,56833.24
2025-11-22 20:30:00,56458.7,56153.15151751921,56102.824999999975,56198.26
2025-11-22 20:45:00,56278.2,55760.884288737085,55648.47866666666,55765.008
2025-11-22 21:00:00,55891.0,55683.62186402453,55541.68299999998,55726.98
2025-11-22 21:15:00,55426.3,55281.34626609501,55047.86333333337,55243.387
2025-11-22 21:30:00,54931.7,54796.26533840183,54738.984666666685,54811.32
2025-11-22 21:45:00,54397.4,54271.39226885365,54200.488333333364,54401.695
2025-11-22 22:00:00,53595.1,53694.69042759968,53647.21666666665,53889.1
2025-11-22 22:15:00,52976.8,52806.82205672541,52951.90833333331,52902.066
2025-11-22 22:30:00,52337.6,52225.52923545024,52281.903333333394,52295.77
2025-11-22 22:45:00,51667.4,51595.45400092245,51558.11499999993,51604.004
2025-11-22 23:00:00,49805.8,50936.613574529656,50871.465666666605,50943.777
2025-11-22 23:15:00,49409.2,48686.78919814363,49505.69933333329,49156.082
2025-11-22 23:30:00,48987.4,48653.19600426942,48660.66300000004,48696.71
2025-11-22 23:45:00,48794.9,48336.58815974087,48170.900333333375,48266.766
2025-11-23 00:00:00,48431.5,48489.77706096802,48308.57000000003,48537.926
2025-11-23 00:15:00,47957.8,48102.542087443006,48040.99866666672,48140.94
2025-11-23 00:30:00,47492.4,47596.36319949184,47649.7166666667,47687.617
2025-11-23 00:45:00,47205.0,47110.17714801523,47133.35166666665,47233.535
2025-11-23 01:00:00,46848.9,46920.79008514188,46877.01466666666,46965.41
2025-11-23 01:15:00,46796.4,46574.699613096556,46587.57399999998,46706.91
2025-11-23 01:30:00,46756.9,46641.5142473387,46528.15200000002,46554.44
2025-11-23 01:45:00,46636.5,46643.52456626247,46506.74300000003,46530.348
2025-11-23 02:00:00,46625.5,46579.64953444751,46494.033333333326,46634.08
2025-11-23 02:15:00,46560.5,46596.041871859125,46458.98566666665,46574.9
2025-11-23 02:30:00,46240.4,46520.125254159146,46381.65899999998,46446.26
2025-11-23 02:45:00,46177.0,46118.11038397386,46126.76466666663,46150.203
2025-11-23 03:00:00,46514.1,46169.390120420256,46123.230333333384,46334.723
2025-11-23 03:15:00,46483.0,46667.65711446821,46311.02199999998,46715.527
2025-11-23 03:30:00,46568.4,46598.27087162578,46342.17866666665,46657.883
2025-11-23 03:45:00,46600.8,46709.3466922638,46456.731000000014,46777.305
2025-11-23 04:00:00,46299.5,46755.297308411995,46642.939000000035,47022.145
2025-11-23 04:15:00,46574.1,46339.72797369074,46422.41400000002,46581.418
2025-11-23 04:30:00,46528.8,46761.979915509066,46489.6596666667,46757.367
2025-11-23 04:45:00,46843.8,46655.17425949246,46627.1036666667,46786.34
2025-11-23 05:00:00,47256.5,47202.379666170884,47058.37833333335,47380.34
2025-11-23 05:15:00,47291.5,47677.65020649586,47505.31566666666,47933.33
2025-11-23 05:30:00,47721.9,47629.30556913134,47592.955666666705,47926.855
2025-11-23 05:45:00,47995.2,48142.02685871666,47959.38100000002,48198.47
2025-11-23 06:00:00,48929.7,48446.71885902252,48359.937333333364,48652.28
2025-11-23 06:15:00,49606.6,49667.11006182754,49425.321999999964,49853.54
2025-11-23 06:30:00,50345.8,50341.584345718045,50145.24966666664,50410.008
2025-11-23 06:45:00,50745.7,51130.178562092806,50889.02833333332,51321.734
2025-11-23 07:00:00,52056.0,51412.72169379225,51425.61566666664,51610.504
2025-11-23 07:15:00,52803.2,52998.93434076452,52487.80533333335,53013.92
2025-11-23 07:30:00,53666.5,53631.18451741809,53280.949999999946,53676.277
2025-11-23 07:45:00,53981.0,54521.80908008966,54218.61499999999,54736.586
2025-11-23 08:00:00,54658.3,54570.94949822627,54478.99033333336,54656.746
2025-11-23 08:15:00,55051.4,55258.95752071454,54998.000333333366,55307.22
2025-11-23 08:30:00,55346.2,55499.956771753576,55474.95833333336,55574.83
2025-11-23 08:45:00,55528.3,55720.21532288136,55733.925333333376,55931.77
2025-11-23 09:00:00,56364.2,55800.36451357959,55880.66566666664,56054.164
2025-11-23 09:15:00,57001.4,56839.26957043652,56538.41033333334,56764.81
2025-11-23 09:30:00,57878.2,57498.20827309143,57314.79833333337,57301.254
2025-11-23 09:45:00,58241.1,58503.89634646783,57988.84733333332,58344.785
2025-11-23 10:00:00,58366.2,58673.14876325343,58043.038333333345,58287.934
2025-11-23 10:15:00,58768.1,58608.903345196915,58097.2706666667,58510.043
2025-11-23 10:30:00,59071.5,58972.930759983705,58421.48533333337,58753.883
2025-11-23 10:45:00,58799.9,59246.60636023402,58741.098000000005,59068.688
2025-11-23 11:00:00,58668.2,58758.53669172785,58399.340333333384,58423.344
2025-11-23 11:15:00,58487.6,58553.998937482014,58279.936666666705,58322.383
2025-11-23 11:30:00,58136.8,58321.43032352936,58112.071666666656,58182.656
2025-11-23 11:45:00,57413.9,57931.66442364336,57816.71233333336,57761.92
2025-11-23 12:00:00,57227.7,57047.97636372694,57057.3996666667,56983.83
2025-11-23 12:15:00,56538.2,56998.76465198589,56829.61133333334,56777.082
2025-11-23 12:30:00,56559.4,56203.80167243079,56323.072000000044,56196.086
2025-11-23 12:45:00,55908.3,56479.10417843786,56277.228999999985,56154.69
2025-11-23 13:00:00,55687.6,55629.59837632726,55723.847666666676,55772.402
2025-11-23 13:15:00,55816.9,55563.33594935106,55411.05000000001,55493.7
2025-11-23 13:30:00,55721.9,55840.004555529384,55492.87766666669,55565.348
2025-11-23 13:45:00,55941.6,55777.887605833996,55433.89166666663,55529.902
2025-11-23 14:00:00,56790.5,56075.97877253099,55725.13433333332,56034.76
2025-11-23 14:15:00,57464.9,57227.01618717061,56525.021000000066,56837.38
2025-11-23 14:30:00,58159.9,58014.48992113036,57190.33000000004,57672.03
2025-11-23 14:45:00,58856.4,58764.56393546155,57855.832999999984,58492.914
2025-11-23 15:00:00,59528.3,59345.61138644119,58723.07999999997,59539.676
2025-11-23 15:15:00,60121.6,59992.25004059474,59394.88933333336,60158.06
2025-11-23 15:30:00,61617.8,60531.081101887394,60029.570999999974,60686.312
2025-11-23 15:45:00,62303.9,62355.78032840323,61023.673999999985,62224.06
2025-11-23 16:00:00,63114.6,62789.08559333739,62002.91833333332,62832.457
2025-11-23 16:15:00,63915.0,63588.11407104025,62696.339,63784.51
2025-11-23 16:30:00,64756.1,64256.51273190983,63241.19566666674,64565.996
2025-11-23 16:45:00,65444.8,65106.91538913249,63984.39400000001,65201.83
2025-11-23 17:00:00,65939.8,65627.55736928643,64435.88000000003,65425.258
2025-11-23 17:15:00,65584.5,65994.16226493716,64789.88466666662,65821.695
2025-11-23 17:30:00,65447.4,65221.7195928588,64583.00066666671,65536.93
2025-11-23 17:45:00,64940.6,64963.742301742604,64452.86666666667,65155.438
2025-11-23 18:00:00,64370.6,64182.361351531355,63855.17866666668,64385.152
2025-11-23 18:15:00,63536.2,63569.62532289305,63403.863000000005,63735.598
2025-11-23 18:30:00,63045.6,62614.52234000124,62665.65466666673,62944.707
2025-11-23 18:45:00,62301.5,62218.07539159602,62203.795333333386,62424.33
2025-11-23 19:00:00,61659.7,61347.135961902335,61097.75133333329,61228.402
2025-11-23 19:15:00,61043.5,60758.11755526743,60566.025333333375,60547.188
2025-11-23 19:30:00,60172.3,60156.12231058884,59900.31266666664,59960.34
2025-11-23 19:45:00,59135.8,59228.45022417982,59284.21900000002,59280.395
2025-11-23 20:00:00,58694.8,58060.512724985005,58282.71833333332,58459.734
2025-11-23 20:15:00,58054.8,57800.342494727825,57643.323000000055,57943.02
2025-11-23 20:30:00,57602.8,57177.404824259946,57166.4153333333,57372.223
2025-11-23 20:45:00,57495.7,56835.47558275769,56761.89933333331,57032.418
2025-11-23 21:00:00,57190.9,56820.033537966694,56506.698333333356,56937.51
2025-11-23 21:15:00,56926.9,56520.77655639441,56247.74166666664,56688.23
2025-11-23 21:30:00,55933.2,56282.46397893007,56083.59199999997,56322.617
2025-11-23 21:45:00,55369.3,55037.43568257331,55326.666666666606,55430.805
2025-11-23 22:00:00,54639.6,54509.74535603667,54605.29733333328,54645.47
2025-11-23 22:15:00,53688.0,53730.446539099656,53906.48933333334,53981.383
2025-11-23 22:30:00,52794.3,52740.84204151707,53056.68233333333,53025.934
2025-11-23 22:45:00,52260.9,51841.28958206392,52100.55599999999,52016.836
2025-11-23 23:00:00,51789.3,51437.78837662161,51455.89399999994,51602.535
2025-11-23 23:15:00,51486.8,51060.458206630385,51017.42033333328,51161.44
2025-11-23 23:30:00,50881.9,50873.585960599085,50637.34433333328,50929.598
2025-11-23 23:45:00,50579.3,50210.23418948548,50171.239333333266,50473.52
2025-11-24 00:00:00,49967.5,50305.45740364215,50072.168,50233.617
2025-11-24 00:15:00,49582.5,49612.92893237106,49564.673333333354,49718.27
2025-11-24 00:30:00,49400.0,49305.109210014794,49202.449333333316,49285.79
2025-11-24 00:45:00,49111.4,49207.385299920104,48974.241333333346,49147.53
2025-11-24 01:00:00,49174.6,48977.619141640156,48840.3226666667,49031.223
2025-11-24 01:15:00,49059.8,49175.272495246594,48851.834333333354,49117.63
2025-11-24 01:30:00,48824.5,49045.221580093734,48746.621333333365,49068.266
2025-11-24 01:45:00,48695.1,48782.948266662475,48643.87600000001,48887.82
2025-11-24 02:00:00,48642.4,48715.34706704465,48640.45533333334,48811.086
2025-11-24 02:15:00,48821.1,48699.25324419437,48592.334666666655,48688.984
2025-11-24 02:30:00,48700.9,48989.97506858236,48786.327999999994,48928.035
2025-11-24 02:45:00,49484.8,48808.48903749246,48701.536333333344,48974.37
2025-11-24 03:00:00,50253.5,50000.23893318083,49821.89466666664,50005.77
2025-11-24 03:15:00,50525.4,50905.976550400344,50483.553,50972.363
2025-11-24 03:30:00,50587.9,51099.69300577552,50966.35800000002,51254.082
2025-11-24 03:45:00,51550.1,50959.41442353569,51119.43466666669,51345.793
2025-11-24 04:00:00,52932.3,52234.00262035124,52450.239666666654,52569.082
2025-11-24 04:15:00,54052.4,53940.90178794474,53735.1573333333,54228.105
2025-11-24 04:30:00,55097.0,55165.60157001708,55337.0896666667,55407.16
