Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-11-03 21:45:00+00:00,54842.3,55706.5
2025-11-03 22:00:00+00:00,54176.5,54842.3
2025-11-03 22:15:00+00:00,53078.7,54176.5
2025-11-03 22:30:00+00:00,52328.7,53078.7
2025-11-03 22:45:00+00:00,51648.3,52328.7
2025-11-03 23:00:00+00:00,49759.9,51648.3
2025-11-03 23:15:00+00:00,48967.7,49759.9
2025-11-03 23:30:00+00:00,48172.6,48967.7
2025-11-03 23:45:00+00:00,47771.8,48172.6
2025-11-04 00:00:00+00:00,47354.6,47771.8
2025-11-04 00:15:00+00:00,47117.6,47354.6
2025-11-04 00:30:00+00:00,46684.6,47117.6
2025-11-04 00:45:00+00:00,46735.8,46684.6
2025-11-04 01:00:00+00:00,46499.8,46735.8
2025-11-04 01:15:00+00:00,46222.7,46499.8
2025-11-04 01:30:00+00:00,46072.1,46222.7
2025-11-04 01:45:00+00:00,46396.8,46072.1
2025-11-04 02:00:00+00:00,46405.1,46396.8
2025-11-04 02:15:00+00:00,46370.6,46405.1
2025-11-04 02:30:00+00:00,46734.7,46370.6
2025-11-04 02:45:00+00:00,46869.0,46734.7
2025-11-04 03:00:00+00:00,47412.7,46869.0
2025-11-04 03:15:00+00:00,47886.1,47412.7
2025-11-04 03:30:00+00:00,48276.3,47886.1
2025-11-04 03:45:00+00:00,48726.4,48276.3
2025-11-04 04:00:00+00:00,50240.0,48726.4
2025-11-04 04:15:00+00:00,50810.6,50240.0
2025-11-04 04:30:00+00:00,52018.9,50810.6
2025-11-04 04:45:00+00:00,53392.8,52018.9
2025-11-04 05:00:00+00:00,56561.8,53392.8
2025-11-04 05:15:00+00:00,58647.7,56561.8
2025-11-04 05:30:00+00:00,60071.5,58647.7
2025-11-04 05:45:00+00:00,61296.2,60071.5
2025-11-04 06:00:00+00:00,62518.2,61296.2
2025-11-04 06:15:00+00:00,63351.7,62518.2
2025-11-04 06:30:00+00:00,63959.3,63351.7
2025-11-04 06:45:00+00:00,64353.3,63959.3
2025-11-04 07:00:00+00:00,64713.9,64353.3
2025-11-04 07:15:00+00:00,64906.4,64713.9
2025-11-04 07:30:00+00:00,65175.9,64906.4
2025-11-04 07:45:00+00:00,65148.1,65175.9
2025-11-04 08:00:00+00:00,64744.0,65148.1
2025-11-04 08:15:00+00:00,64640.4,64744.0
2025-11-04 08:30:00+00:00,64815.5,64640.4
2025-11-04 08:45:00+00:00,65022.9,64815.5
2025-11-04 09:00:00+00:00,65363.7,65022.9
2025-11-04 09:15:00+00:00,65330.7,65363.7
2025-11-04 09:30:00+00:00,65164.1,65330.7
2025-11-04 09:45:00+00:00,65104.3,65164.1
2025-11-04 10:00:00+00:00,64592.5,65104.3
2025-11-04 10:15:00+00:00,64150.1,64592.5
2025-11-04 10:30:00+00:00,63987.8,64150.1
2025-11-04 10:45:00+00:00,63522.5,63987.8
2025-11-04 11:00:00+00:00,63243.2,63522.5
2025-11-04 11:15:00+00:00,62900.9,63243.2
2025-11-04 11:30:00+00:00,62697.4,62900.9
2025-11-04 11:45:00+00:00,62428.7,62697.4
2025-11-04 12:00:00+00:00,62232.3,62428.7
2025-11-04 12:15:00+00:00,61815.8,62232.3
2025-11-04 12:30:00+00:00,61156.3,61815.8
2025-11-04 12:45:00+00:00,60854.9,61156.3
2025-11-04 13:00:00+00:00,60712.1,60854.9
2025-11-04 13:15:00+00:00,61033.4,60712.1
2025-11-04 13:30:00+00:00,60936.2,61033.4
2025-11-04 13:45:00+00:00,60818.5,60936.2
2025-11-04 14:00:00+00:00,60804.3,60818.5
2025-11-04 14:15:00+00:00,61054.3,60804.3
2025-11-04 14:30:00+00:00,61452.6,61054.3
2025-11-04 14:45:00+00:00,62220.4,61452.6
2025-11-04 15:00:00+00:00,62329.6,62220.4
2025-11-04 15:15:00+00:00,62564.2,62329.6
2025-11-04 15:30:00+00:00,63125.6,62564.2
2025-11-04 15:45:00+00:00,63837.6,63125.6
2025-11-04 16:00:00+00:00,65209.1,63837.6
2025-11-04 16:15:00+00:00,66225.2,65209.1
2025-11-04 16:30:00+00:00,66930.6,66225.2
2025-11-04 16:45:00+00:00,67869.1,66930.6
2025-11-04 17:00:00+00:00,68137.5,67869.1
2025-11-04 17:15:00+00:00,67658.0,68137.5
2025-11-04 17:30:00+00:00,67407.9,67658.0
2025-11-04 17:45:00+00:00,67678.7,67407.9
2025-11-04 18:00:00+00:00,67415.4,67678.7
2025-11-04 18:15:00+00:00,67211.7,67415.4
2025-11-04 18:30:00+00:00,66351.9,67211.7
2025-11-04 18:45:00+00:00,65664.0,66351.9
2025-11-04 19:00:00+00:00,64689.1,65664.0
2025-11-04 19:15:00+00:00,63500.9,64689.1
2025-11-04 19:30:00+00:00,62551.2,63500.9
2025-11-04 19:45:00+00:00,61315.7,62551.2
2025-11-04 20:00:00+00:00,60572.0,61315.7
2025-11-04 20:15:00+00:00,59523.3,60572.0
2025-11-04 20:30:00+00:00,58861.6,59523.3
2025-11-04 20:45:00+00:00,57774.7,58861.6
2025-11-04 21:00:00+00:00,56265.5,57774.7
2025-11-04 21:15:00+00:00,55688.8,56265.5
2025-11-04 21:30:00+00:00,54966.2,55688.8
2025-11-04 21:45:00+00:00,53758.4,54966.2
2025-11-04 22:00:00+00:00,52473.5,53758.4
2025-11-04 22:15:00+00:00,51659.8,52473.5
2025-11-04 22:30:00+00:00,51211.3,51659.8
2025-11-04 22:45:00+00:00,50222.9,51211.3
2025-11-04 23:00:00+00:00,49714.8,50222.9
2025-11-04 23:15:00+00:00,49029.2,49714.8
2025-11-04 23:30:00+00:00,48391.6,49029.2
2025-11-04 23:45:00+00:00,47715.6,48391.6
2025-11-05 00:00:00+00:00,47177.0,47715.6
2025-11-05 00:15:00+00:00,46658.5,47177.0
2025-11-05 00:30:00+00:00,46508.7,46658.5
2025-11-05 00:45:00+00:00,46124.0,46508.7
2025-11-05 01:00:00+00:00,45588.1,46124.0
2025-11-05 01:15:00+00:00,45378.9,45588.1
2025-11-05 01:30:00+00:00,45347.1,45378.9
2025-11-05 01:45:00+00:00,45640.3,45347.1
2025-11-05 02:00:00+00:00,45987.2,45640.3
2025-11-05 02:15:00+00:00,45754.2,45987.2
2025-11-05 02:30:00+00:00,45987.0,45754.2
2025-11-05 02:45:00+00:00,46378.0,45987.0
2025-11-05 03:00:00+00:00,47008.6,46378.0
2025-11-05 03:15:00+00:00,47508.6,47008.6
2025-11-05 03:30:00+00:00,47939.3,47508.6
2025-11-05 03:45:00+00:00,48784.3,47939.3
2025-11-05 04:00:00+00:00,50298.1,48784.3
2025-11-05 04:15:00+00:00,51464.3,50298.1
2025-11-05 04:30:00+00:00,52579.4,51464.3
2025-11-05 04:45:00+00:00,54820.1,52579.4
2025-11-05 05:00:00+00:00,58473.0,54820.1
2025-11-05 05:15:00+00:00,60672.7,58473.0
2025-11-05 05:30:00+00:00,62314.4,60672.7
2025-11-05 05:45:00+00:00,63631.1,62314.4
2025-11-05 06:00:00+00:00,64664.6,63631.1
2025-11-05 06:15:00+00:00,65230.2,64664.6
2025-11-05 06:30:00+00:00,65172.1,65230.2
2025-11-05 06:45:00+00:00,65495.8,65172.1
2025-11-05 07:00:00+00:00,66697.0,65495.8
2025-11-05 07:15:00+00:00,66953.0,66697.0
2025-11-05 07:30:00+00:00,67370.7,66953.0
2025-11-05 07:45:00+00:00,67251.7,67370.7
2025-11-05 08:00:00+00:00,66453.6,67251.7
2025-11-05 08:15:00+00:00,66077.9,66453.6
2025-11-05 08:30:00+00:00,66086.8,66077.9
2025-11-05 08:45:00+00:00,66067.8,66086.8
2025-11-05 09:00:00+00:00,65160.8,66067.8
2025-11-05 09:15:00+00:00,64549.0,65160.8
2025-11-05 09:30:00+00:00,64575.4,64549.0
2025-11-05 09:45:00+00:00,64635.9,64575.4
2025-11-05 10:00:00+00:00,63921.9,64635.9
2025-11-05 10:15:00+00:00,64004.9,63921.9
2025-11-05 10:30:00+00:00,63816.7,64004.9
2025-11-05 10:45:00+00:00,63671.7,63816.7
2025-11-05 11:00:00+00:00,63371.1,63671.7
2025-11-05 11:15:00+00:00,63072.1,63371.1
2025-11-05 11:30:00+00:00,62850.9,63072.1
2025-11-05 11:45:00+00:00,62386.9,62850.9
2025-11-05 12:00:00+00:00,61927.3,62386.9
2025-11-05 12:15:00+00:00,61675.9,61927.3
2025-11-05 12:30:00+00:00,60791.7,61675.9
2025-11-05 12:45:00+00:00,60024.8,60791.7
2025-11-05 13:00:00+00:00,59846.1,60024.8
2025-11-05 13:15:00+00:00,59659.1,59846.1
2025-11-05 13:30:00+00:00,59625.0,59659.1
2025-11-05 13:45:00+00:00,60271.2,59625.0
2025-11-05 14:00:00+00:00,61069.7,60271.2
2025-11-05 14:15:00+00:00,61380.5,61069.7
2025-11-05 14:30:00+00:00,61094.2,61380.5
2025-11-05 14:45:00+00:00,61635.2,61094.2
2025-11-05 15:00:00+00:00,62022.4,61635.2
2025-11-05 15:15:00+00:00,62621.5,62022.4
2025-11-05 15:30:00+00:00,62868.8,62621.5
2025-11-05 15:45:00+00:00,63567.0,62868.8
2025-11-05 16:00:00+00:00,64890.6,63567.0
2025-11-05 16:15:00+00:00,66150.5,64890.6
2025-11-05 16:30:00+00:00,67001.3,66150.5
2025-11-05 16:45:00+00:00,66818.3,67001.3
2025-11-05 17:00:00+00:00,66896.4,66818.3
2025-11-05 17:15:00+00:00,66829.3,66896.4
2025-11-05 17:30:00+00:00,67029.2,66829.3
2025-11-05 17:45:00+00:00,66835.2,67029.2
2025-11-05 18:00:00+00:00,66525.2,66835.2
2025-11-05 18:15:00+00:00,65954.3,66525.2
2025-11-05 18:30:00+00:00,65594.7,65954.3
2025-11-05 18:45:00+00:00,64852.0,65594.7
2025-11-05 19:00:00+00:00,63541.6,64852.0
2025-11-05 19:15:00+00:00,62698.9,63541.6
2025-11-05 19:30:00+00:00,61798.5,62698.9
2025-11-05 19:45:00+00:00,60572.7,61798.5
2025-11-05 20:00:00+00:00,59460.6,60572.7
2025-11-05 20:15:00+00:00,58457.1,59460.6
2025-11-05 20:30:00+00:00,57475.1,58457.1
2025-11-05 20:45:00+00:00,56320.6,57475.1
2025-11-05 21:00:00+00:00,54902.1,56320.6
2025-11-05 21:15:00+00:00,54082.8,54902.1
2025-11-05 21:30:00+00:00,53595.2,54082.8
2025-11-05 21:45:00+00:00,52570.2,53595.2
2025-11-05 22:00:00+00:00,51318.8,52570.2
2025-11-05 22:15:00+00:00,50412.0,51318.8
2025-11-05 22:30:00+00:00,49865.1,50412.0
2025-11-05 22:45:00+00:00,49485.8,49865.1
2025-11-05 23:00:00+00:00,48869.2,49485.8
2025-11-05 23:15:00+00:00,47999.0,48869.2
2025-11-05 23:30:00+00:00,47498.8,47999.0
2025-11-05 23:45:00+00:00,47014.6,47498.8
2025-11-06 00:00:00+00:00,46582.6,47014.6
2025-11-06 00:15:00+00:00,46167.7,46582.6
2025-11-06 00:30:00+00:00,45576.1,46167.7
2025-11-06 00:45:00+00:00,45749.6,45576.1
2025-11-06 01:00:00+00:00,45663.6,45749.6
2025-11-06 01:15:00+00:00,45500.8,45663.6
2025-11-06 01:30:00+00:00,45468.5,45500.8
2025-11-06 01:45:00+00:00,45444.1,45468.5
2025-11-06 02:00:00+00:00,45706.5,45444.1
2025-11-06 02:15:00+00:00,45717.3,45706.5
2025-11-06 02:30:00+00:00,45906.5,45717.3
2025-11-06 02:45:00+00:00,46283.3,45906.5
2025-11-06 03:00:00+00:00,46741.9,46283.3
2025-11-06 03:15:00+00:00,47094.4,46741.9
2025-11-06 03:30:00+00:00,47613.9,47094.4
2025-11-06 03:45:00+00:00,48104.7,47613.9
2025-11-06 04:00:00+00:00,49469.7,48104.7
2025-11-06 04:15:00+00:00,50335.1,49469.7
2025-11-06 04:30:00+00:00,51811.8,50335.1
2025-11-06 04:45:00+00:00,53476.9,51811.8
2025-11-06 05:00:00+00:00,57020.6,53476.9
2025-11-06 05:15:00+00:00,58913.9,57020.6
2025-11-06 05:30:00+00:00,60809.5,58913.9
2025-11-06 05:45:00+00:00,62208.1,60809.5
2025-11-06 06:00:00+00:00,63496.6,62208.1
2025-11-06 06:15:00+00:00,64357.0,63496.6
2025-11-06 06:30:00+00:00,64510.2,64357.0
2025-11-06 06:45:00+00:00,64916.4,64510.2
2025-11-06 07:00:00+00:00,65690.6,64916.4
2025-11-06 07:15:00+00:00,66365.1,65690.6
2025-11-06 07:30:00+00:00,66469.6,66365.1
2025-11-06 07:45:00+00:00,66476.9,66469.6
2025-11-06 08:00:00+00:00,65595.0,66476.9
2025-11-06 08:15:00+00:00,65832.0,65595.0
2025-11-06 08:30:00+00:00,66135.1,65832.0
2025-11-06 08:45:00+00:00,65874.6,66135.1
2025-11-06 09:00:00+00:00,65889.5,65874.6
2025-11-06 09:15:00+00:00,65382.2,65889.5
2025-11-06 09:30:00+00:00,65317.1,65382.2
2025-11-06 09:45:00+00:00,65394.4,65317.1
2025-11-06 10:00:00+00:00,65052.3,65394.4
2025-11-06 10:15:00+00:00,64594.4,65052.3
2025-11-06 10:30:00+00:00,64547.4,64594.4
2025-11-06 10:45:00+00:00,64426.2,64547.4
2025-11-06 11:00:00+00:00,64062.7,64426.2
2025-11-06 11:15:00+00:00,63916.5,64062.7
2025-11-06 11:30:00+00:00,63460.3,63916.5
2025-11-06 11:45:00+00:00,63206.8,63460.3
2025-11-06 12:00:00+00:00,62995.0,63206.8
2025-11-06 12:15:00+00:00,62771.6,62995.0
2025-11-06 12:30:00+00:00,61749.3,62771.6
2025-11-06 12:45:00+00:00,61335.6,61749.3
2025-11-06 13:00:00+00:00,61432.5,61335.6
2025-11-06 13:15:00+00:00,61411.4,61432.5
2025-11-06 13:30:00+00:00,61283.6,61411.4
2025-11-06 13:45:00+00:00,61101.8,61283.6
2025-11-06 14:00:00+00:00,61707.8,61101.8
2025-11-06 14:15:00+00:00,61872.8,61707.8
2025-11-06 14:30:00+00:00,61946.9,61872.8
2025-11-06 14:45:00+00:00,62224.3,61946.9
2025-11-06 15:00:00+00:00,62641.0,62224.3
2025-11-06 15:15:00+00:00,62935.5,62641.0
2025-11-06 15:30:00+00:00,63237.6,62935.5
2025-11-06 15:45:00+00:00,64429.0,63237.6
2025-11-06 16:00:00+00:00,65814.9,64429.0
2025-11-06 16:15:00+00:00,66671.9,65814.9
2025-11-06 16:30:00+00:00,67319.3,66671.9
2025-11-06 16:45:00+00:00,67500.5,67319.3
2025-11-06 17:00:00+00:00,67304.0,67500.5
2025-11-06 17:15:00+00:00,66850.4,67304.0
2025-11-06 17:30:00+00:00,67249.0,66850.4
2025-11-06 17:45:00+00:00,66842.0,67249.0
2025-11-06 18:00:00+00:00,66513.9,66842.0
2025-11-06 18:15:00+00:00,66160.5,66513.9
2025-11-06 18:30:00+00:00,65933.7,66160.5
2025-11-06 18:45:00+00:00,65492.9,65933.7
2025-11-06 19:00:00+00:00,64470.5,65492.9
2025-11-06 19:15:00+00:00,63402.9,64470.5
2025-11-06 19:30:00+00:00,62741.2,63402.9
2025-11-06 19:45:00+00:00,61577.3,62741.2
2025-11-06 20:00:00+00:00,60714.1,61577.3
2025-11-06 20:15:00+00:00,59911.7,60714.1
2025-11-06 20:30:00+00:00,58766.0,59911.7
2025-11-06 20:45:00+00:00,58166.4,58766.0
2025-11-06 21:00:00+00:00,57234.5,58166.4
2025-11-06 21:15:00+00:00,56315.6,57234.5
2025-11-06 21:30:00+00:00,55129.3,56315.6
2025-11-06 21:45:00+00:00,54426.4,55129.3
2025-11-06 22:00:00+00:00,52583.3,54426.4
2025-11-06 22:15:00+00:00,51463.6,52583.3
2025-11-06 22:30:00+00:00,50859.8,51463.6
2025-11-06 22:45:00+00:00,50278.9,50859.8
2025-11-06 23:00:00+00:00,49397.8,50278.9
2025-11-06 23:15:00+00:00,48556.5,49397.8
2025-11-06 23:30:00+00:00,48177.2,48556.5
2025-11-06 23:45:00+00:00,47679.9,48177.2
2025-11-07 00:00:00+00:00,47350.4,47679.9
2025-11-07 00:15:00+00:00,46613.0,47350.4
2025-11-07 00:30:00+00:00,46619.5,46613.0
2025-11-07 00:45:00+00:00,46411.6,46619.5
2025-11-07 01:00:00+00:00,46163.7,46411.6
2025-11-07 01:15:00+00:00,46109.4,46163.7
2025-11-07 01:30:00+00:00,46054.0,46109.4
2025-11-07 01:45:00+00:00,46327.1,46054.0
2025-11-07 02:00:00+00:00,46555.1,46327.1
2025-11-07 02:15:00+00:00,46604.8,46555.1
2025-11-07 02:30:00+00:00,46873.8,46604.8
2025-11-07 02:45:00+00:00,47276.2,46873.8
2025-11-07 03:00:00+00:00,47469.4,47276.2
2025-11-07 03:15:00+00:00,47800.6,47469.4
2025-11-07 03:30:00+00:00,48215.1,47800.6
2025-11-07 03:45:00+00:00,48761.3,48215.1
2025-11-07 04:00:00+00:00,50149.7,48761.3
2025-11-07 04:15:00+00:00,50748.3,50149.7
2025-11-07 04:30:00+00:00,51976.7,50748.3
2025-11-07 04:45:00+00:00,53871.6,51976.7
2025-11-07 05:00:00+00:00,56660.8,53871.6
2025-11-07 05:15:00+00:00,58597.5,56660.8
2025-11-07 05:30:00+00:00,60262.5,58597.5
2025-11-07 05:45:00+00:00,61864.1,60262.5
2025-11-07 06:00:00+00:00,63225.8,61864.1
2025-11-07 06:15:00+00:00,64252.2,63225.8
2025-11-07 06:30:00+00:00,65125.9,64252.2
2025-11-07 06:45:00+00:00,65925.0,65125.9
2025-11-07 07:00:00+00:00,66346.8,65925.0
2025-11-07 07:15:00+00:00,66844.5,66346.8
2025-11-07 07:30:00+00:00,67108.6,66844.5
2025-11-07 07:45:00+00:00,67012.6,67108.6
2025-11-07 08:00:00+00:00,66357.8,67012.6
2025-11-07 08:15:00+00:00,66561.9,66357.8
2025-11-07 08:30:00+00:00,66375.0,66561.9
2025-11-07 08:45:00+00:00,66470.2,66375.0
2025-11-07 09:00:00+00:00,66854.6,66470.2
2025-11-07 09:15:00+00:00,66885.5,66854.6
2025-11-07 09:30:00+00:00,67169.7,66885.5
2025-11-07 09:45:00+00:00,66964.3,67169.7
2025-11-07 10:00:00+00:00,66771.5,66964.3
2025-11-07 10:15:00+00:00,66431.8,66771.5
2025-11-07 10:30:00+00:00,66571.7,66431.8
2025-11-07 10:45:00+00:00,66273.2,66571.7
2025-11-07 11:00:00+00:00,66379.2,66273.2
2025-11-07 11:15:00+00:00,65940.5,66379.2
2025-11-07 11:30:00+00:00,65720.7,65940.5
2025-11-07 11:45:00+00:00,65607.5,65720.7
2025-11-07 12:00:00+00:00,65285.7,65607.5
2025-11-07 12:15:00+00:00,64427.7,65285.7
2025-11-07 12:30:00+00:00,63755.7,64427.7
2025-11-07 12:45:00+00:00,63389.7,63755.7
2025-11-07 13:00:00+00:00,63478.8,63389.7
2025-11-07 13:15:00+00:00,62980.8,63478.8
2025-11-07 13:30:00+00:00,62595.6,62980.8
2025-11-07 13:45:00+00:00,62590.7,62595.6
2025-11-07 14:00:00+00:00,62860.1,62590.7
2025-11-07 14:15:00+00:00,62773.5,62860.1
2025-11-07 14:30:00+00:00,62817.7,62773.5
2025-11-07 14:45:00+00:00,62975.1,62817.7
2025-11-07 15:00:00+00:00,63626.2,62975.1
2025-11-07 15:15:00+00:00,63555.8,63626.2
2025-11-07 15:30:00+00:00,63999.1,63555.8
2025-11-07 15:45:00+00:00,64537.3,63999.1
2025-11-07 16:00:00+00:00,65571.7,64537.3
2025-11-07 16:15:00+00:00,66158.4,65571.7
2025-11-07 16:30:00+00:00,66726.9,66158.4
2025-11-07 16:45:00+00:00,66592.9,66726.9
2025-11-07 17:00:00+00:00,66007.8,66592.9
2025-11-07 17:15:00+00:00,65602.5,66007.8
2025-11-07 17:30:00+00:00,65199.7,65602.5
2025-11-07 17:45:00+00:00,64808.5,65199.7
2025-11-07 18:00:00+00:00,63860.0,64808.5
2025-11-07 18:15:00+00:00,63260.9,63860.0
2025-11-07 18:30:00+00:00,62670.0,63260.9
2025-11-07 18:45:00+00:00,62140.0,62670.0
2025-11-07 19:00:00+00:00,60975.7,62140.0
2025-11-07 19:15:00+00:00,59928.0,60975.7
2025-11-07 19:30:00+00:00,58902.1,59928.0
2025-11-07 19:45:00+00:00,58049.5,58902.1
2025-11-07 20:00:00+00:00,56994.4,58049.5
2025-11-07 20:15:00+00:00,56027.4,56994.4
2025-11-07 20:30:00+00:00,55006.8,56027.4
2025-11-07 20:45:00+00:00,54435.8,55006.8
2025-11-07 21:00:00+00:00,53614.5,54435.8
2025-11-07 21:15:00+00:00,52731.6,53614.5
2025-11-07 21:30:00+00:00,51988.7,52731.6
2025-11-07 21:45:00+00:00,51397.4,51988.7
2025-11-07 22:00:00+00:00,50513.4,51397.4
2025-11-07 22:15:00+00:00,49681.1,50513.4
2025-11-07 22:30:00+00:00,49032.9,49681.1
2025-11-07 22:45:00+00:00,48431.0,49032.9
2025-11-07 23:00:00+00:00,47273.8,48431.0
2025-11-07 23:15:00+00:00,46767.2,47273.8
2025-11-07 23:30:00+00:00,46204.4,46767.2
2025-11-07 23:45:00+00:00,45711.1,46204.4
2025-11-08 00:00:00+00:00,45209.2,45711.1
2025-11-08 00:15:00+00:00,44692.4,45209.2
2025-11-08 00:30:00+00:00,44457.8,44692.4
2025-11-08 00:45:00+00:00,44132.6,44457.8
2025-11-08 01:00:00+00:00,43747.4,44132.6
2025-11-08 01:15:00+00:00,43431.0,43747.4
2025-11-08 01:30:00+00:00,43448.1,43431.0
2025-11-08 01:45:00+00:00,43199.0,43448.1
2025-11-08 02:00:00+00:00,43069.5,43199.0
2025-11-08 02:15:00+00:00,43196.3,43069.5
2025-11-08 02:30:00+00:00,42994.8,43196.3
2025-11-08 02:45:00+00:00,43043.4,42994.8
2025-11-08 03:00:00+00:00,43278.8,43043.4
2025-11-08 03:15:00+00:00,43251.9,43278.8
2025-11-08 03:30:00+00:00,43260.9,43251.9
2025-11-08 03:45:00+00:00,43364.3,43260.9
2025-11-08 04:00:00+00:00,43989.2,43364.3
2025-11-08 04:15:00+00:00,44012.1,43989.2
2025-11-08 04:30:00+00:00,44215.3,44012.1
2025-11-08 04:45:00+00:00,44532.9,44215.3
2025-11-08 05:00:00+00:00,45329.8,44532.9
2025-11-08 05:15:00+00:00,45658.8,45329.8
2025-11-08 05:30:00+00:00,46248.4,45658.8
2025-11-08 05:45:00+00:00,46774.6,46248.4
2025-11-08 06:00:00+00:00,47818.1,46774.6
2025-11-08 06:15:00+00:00,48252.8,47818.1
2025-11-08 06:30:00+00:00,48953.5,48252.8
2025-11-08 06:45:00+00:00,50092.3,48953.5
2025-11-08 07:00:00+00:00,51080.9,50092.3
2025-11-08 07:15:00+00:00,51603.4,51080.9
2025-11-08 07:30:00+00:00,52430.3,51603.4
2025-11-08 07:45:00+00:00,53005.7,52430.3
2025-11-08 08:00:00+00:00,53740.9,53005.7
2025-11-08 08:15:00+00:00,54159.4,53740.9
2025-11-08 08:30:00+00:00,54725.2,54159.4
2025-11-08 08:45:00+00:00,55220.4,54725.2
2025-11-08 09:00:00+00:00,55301.0,55220.4
2025-11-08 09:15:00+00:00,55517.1,55301.0
2025-11-08 09:30:00+00:00,55766.6,55517.1
2025-11-08 09:45:00+00:00,55963.8,55766.6
2025-11-08 10:00:00+00:00,56168.2,55963.8
2025-11-08 10:15:00+00:00,56663.9,56168.2
2025-11-08 10:30:00+00:00,57059.9,56663.9
2025-11-08 10:45:00+00:00,57271.6,57059.9
2025-11-08 11:00:00+00:00,57255.8,57271.6
2025-11-08 11:15:00+00:00,56788.8,57255.8
2025-11-08 11:30:00+00:00,56648.3,56788.8
2025-11-08 11:45:00+00:00,56491.0,56648.3
2025-11-08 12:00:00+00:00,55632.8,56491.0
2025-11-08 12:15:00+00:00,54804.8,55632.8
2025-11-08 12:30:00+00:00,54663.1,54804.8
2025-11-08 12:45:00+00:00,54096.8,54663.1
2025-11-08 13:00:00+00:00,54231.7,54096.8
2025-11-08 13:15:00+00:00,53597.3,54231.7
2025-11-08 13:30:00+00:00,53555.4,53597.3
2025-11-08 13:45:00+00:00,53582.7,53555.4
2025-11-08 14:00:00+00:00,53688.3,53582.7
2025-11-08 14:15:00+00:00,53741.5,53688.3
2025-11-08 14:30:00+00:00,53750.5,53741.5
2025-11-08 14:45:00+00:00,54387.8,53750.5
2025-11-08 15:00:00+00:00,54694.3,54387.8
2025-11-08 15:15:00+00:00,54799.9,54694.3
2025-11-08 15:30:00+00:00,55443.9,54799.9
2025-11-08 15:45:00+00:00,56253.2,55443.9
2025-11-08 16:00:00+00:00,57431.3,56253.2
2025-11-08 16:15:00+00:00,57928.6,57431.3
2025-11-08 16:30:00+00:00,58235.7,57928.6
2025-11-08 16:45:00+00:00,58444.4,58235.7
2025-11-08 17:00:00+00:00,58298.7,58444.4
2025-11-08 17:15:00+00:00,58052.0,58298.7
2025-11-08 17:30:00+00:00,57362.9,58052.0
2025-11-08 17:45:00+00:00,56889.0,57362.9
2025-11-08 18:00:00+00:00,56735.2,56889.0
2025-11-08 18:15:00+00:00,55992.6,56735.2
2025-11-08 18:30:00+00:00,55131.5,55992.6
2025-11-08 18:45:00+00:00,54520.9,55131.5
2025-11-08 19:00:00+00:00,53646.0,54520.9
2025-11-08 19:15:00+00:00,52642.4,53646.0
2025-11-08 19:30:00+00:00,51617.6,52642.4
2025-11-08 19:45:00+00:00,50990.5,51617.6
2025-11-08 20:00:00+00:00,50477.6,50990.5
2025-11-08 20:15:00+00:00,49950.8,50477.6
2025-11-08 20:30:00+00:00,49320.9,49950.8
2025-11-08 20:45:00+00:00,48914.6,49320.9
2025-11-08 21:00:00+00:00,48799.4,48914.6
2025-11-08 21:15:00+00:00,48262.7,48799.4
2025-11-08 21:30:00+00:00,47493.4,48262.7
2025-11-08 21:45:00+00:00,46954.1,47493.4
2025-11-08 22:00:00+00:00,46125.7,46954.1
2025-11-08 22:15:00+00:00,45300.8,46125.7
2025-11-08 22:30:00+00:00,44503.4,45300.8
2025-11-08 22:45:00+00:00,44252.1,44503.4
2025-11-08 23:00:00+00:00,43555.6,44252.1
2025-11-08 23:15:00+00:00,42946.0,43555.6
2025-11-08 23:30:00+00:00,42259.0,42946.0
2025-11-08 23:45:00+00:00,41688.9,42259.0
2025-11-09 00:00:00+00:00,40911.2,41688.9
2025-11-09 00:15:00+00:00,40697.0,40911.2
2025-11-09 00:30:00+00:00,40340.4,40697.0
2025-11-09 00:45:00+00:00,39100.6,40340.4
2025-11-09 01:00:00+00:00,38977.7,39100.6
2025-11-09 01:15:00+00:00,38557.2,38977.7
2025-11-09 01:30:00+00:00,38473.0,38557.2
2025-11-09 01:45:00+00:00,38425.6,38473.0
2025-11-09 02:00:00+00:00,38220.1,38425.6
2025-11-09 02:15:00+00:00,38179.2,38220.1
2025-11-09 02:30:00+00:00,38163.2,38179.2
2025-11-09 02:45:00+00:00,38429.3,38163.2
2025-11-09 03:00:00+00:00,38475.4,38429.3
2025-11-09 03:15:00+00:00,38489.9,38475.4
2025-11-09 03:30:00+00:00,38499.2,38489.9
2025-11-09 03:45:00+00:00,38758.2,38499.2
2025-11-09 04:00:00+00:00,39134.8,38758.2
2025-11-09 04:15:00+00:00,39038.7,39134.8
2025-11-09 04:30:00+00:00,38746.5,39038.7
2025-11-09 04:45:00+00:00,39022.3,38746.5
2025-11-09 05:00:00+00:00,39850.0,39022.3
2025-11-09 05:15:00+00:00,40093.2,39850.0
2025-11-09 05:30:00+00:00,40446.1,40093.2
2025-11-09 05:45:00+00:00,40910.7,40446.1
2025-11-09 06:00:00+00:00,41548.7,40910.7
2025-11-09 06:15:00+00:00,41973.0,41548.7
2025-11-09 06:30:00+00:00,42586.8,41973.0
2025-11-09 06:45:00+00:00,43335.3,42586.8
